epi #|file name|text #|author|title|epi attribution|text publisher|publication location|pub year
"20|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |BYRON.|B.B. Mussey|Boston |1853"
"21|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |ANCIENT MARINER.|B.B. Mussey|Boston |1853"
"22|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |LILLO.|B.B. Mussey|Boston |1853"
"23|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |No Attribution|B.B. Mussey|Boston |1853"
"24|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |KNOWLES.|B.B. Mussey|Boston |1853"
"25|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |LOVELL.|B.B. Mussey|Boston |1853"
"26|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"27|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |OTWAY.|B.B. Mussey|Boston |1853"
"28|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"29|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"30|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |ROWE.|B.B. Mussey|Boston |1853"
"31|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |OTWAY.|B.B. Mussey|Boston |1853"
"32|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"33|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SHAKSPEARE.|B.B. Mussey|Boston |1853"
"34|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |LOVELL.|B.B. Mussey|Boston |1853"
"35|VAC5541.xml|3|Optic, Oliver (1822-1897)|Hatchie, the Guardian Slave, or, The Heiress of Bellevue |SPENSER.|B.B. Mussey|Boston |1853"
"0|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |KING LEAR.|H.W. Derby|Cincinnati |1857"
"1|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |YE TWO POORE AUTHORS.|H.W. Derby|Cincinnati |1857"
"2|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |MILTON.|H.W. Derby|Cincinnati |1857"
"3|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |EDMUND SPENCER.|H.W. Derby|Cincinnati |1857"
"4|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |ALBERT LAIGHTON.|H.W. Derby|Cincinnati |1857"
"5|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |THE GOLDEN LEGEND.|H.W. Derby|Cincinnati |1857"
"6|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |WASHINGTON IRVING.|H.W. Derby|Cincinnati |1857"
"7|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |J. G. WHITTIER.|H.W. Derby|Cincinnati |1857"
"8|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |MIGUEL DE CERVANTES.|H.W. Derby|Cincinnati |1857"
"9|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |R. H. STODDARD.|H.W. Derby|Cincinnati |1857"
"10|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |SMITH'S ""BARBARA.""|H.W. Derby|Cincinnati |1857"
"11|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |WALTER SCOTT.|H.W. Derby|Cincinnati |1857"
"12|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |DRYDEN.|H.W. Derby|Cincinnati |1857"
"13|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |COLERIDGE.|H.W. Derby|Cincinnati |1857"
"14|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |ALFRED TENNYSON.|H.W. Derby|Cincinnati |1857"
"15|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |ECCLESIASTES XII., 12.|H.W. Derby|Cincinnati |1857"
"16|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |FESTUS.|H.W. Derby|Cincinnati |1857"
"17|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |OLD PLAY.|H.W. Derby|Cincinnati |1857"
"18|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |IL PENSEROSO.|H.W. Derby|Cincinnati |1857"
"19|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |MIDSUMMER'S NIGHT DREAM.|H.W. Derby|Cincinnati |1857"
"20|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |SHAKESPEARE.|H.W. Derby|Cincinnati |1857"
"21|VAC5553.xml|4|Aldrich, Thomas Bailey, (1836-1907)|Daisy's Necklace, and What Came of It |LOPE DE VEGA.|H.W. Derby|Cincinnati |1857"
"0|VAC5576.xml|5|Allen, Martha|Day-dreams |No Attribution|Lippincott Grambo|Philadelphia |1852"
"1|VAC5576.xml|5|Allen, Martha|Day-dreams |No Attribution|Lippincott Grambo|Philadelphia |1852"
"2|VAC5576.xml|5|Allen, Martha|Day-dreams |No Attribution|Lippincott Grambo|Philadelphia |1852"
"3|VAC5576.xml|5|Allen, Martha|Day-dreams |No Attribution|Lippincott Grambo|Philadelphia |1852"
"4|VAC5576.xml|5|Allen, Martha|Day-dreams |No Attribution|Lippincott Grambo|Philadelphia |1852"
"5|VAC5576.xml|5|Allen, Martha|Day-dreams |No Attribution|Lippincott Grambo|Philadelphia |1852"
"6|VAC5576.xml|5|Allen, Martha|Day-dreams |No Attribution|Lippincott Grambo|Philadelphia |1852"
"7|VAC5576.xml|5|Allen, Martha|Day-dreams |Bailey's Festus|Lippincott Grambo|Philadelphia |1852"
"0|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"1|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"2|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |HEYWOOD.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"3|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"4|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"5|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"6|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"7|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"8|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"9|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"10|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Timon of Athens.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"11|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"12|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"13|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Much Ado About Nothing.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"14|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"15|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"16|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"17|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"18|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"19|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |MISS LANDON.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"20|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Othello.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"21|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Festus.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"22|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"23|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |CAMPBELL.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"24|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"25|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"26|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"27|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"28|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |The Witch of Edmonton.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"29|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"30|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Much Ado About Nothing.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"31|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"32|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Troilus and Cressida.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"33|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"34|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"35|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Much Ado About Nothing.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"36|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"37|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Timon of Athens.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"38|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"39|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"40|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"41|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Midsummer Night's Dream.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"42|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |As You Like It.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"43|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Cymbeline.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"44|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Othello.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"45|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"46|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"47|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"48|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"49|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"50|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"51|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"52|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |As You Like It.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"53|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"54|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"55|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"56|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"57|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"58|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"59|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"60|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"61|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Much Ado About Nothing.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"62|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Merry Wives of Windsor.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"63|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"64|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Othello.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"65|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"66|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"67|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Much Ado About Nothing.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"68|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"69|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Old Play.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"70|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"71|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"72|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"73|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Midsummer Night's Dream.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"74|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"75|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |FORD.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"76|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"77|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |King Richard II.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"78|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |As You Like It.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"79|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"80|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"81|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |The Ranger's Tragedy.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"82|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"83|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All 's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"84|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |TAILOR.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"85|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Twelfth Night.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"86|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |The Crusade.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"87|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Two Gentlemen of Verona.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"88|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"89|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"90|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"91|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |HEYWOOD.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"92|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"93|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |KELPER.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"94|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |King Richard II.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"95|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Winter's Tale.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"96|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |All's Well That Ends Well.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
"97|VAC5588.xml|6|Bendbow, Hesper.|More Than She Could Bear |Measure for Measure.|Claxton Remsen & Haffelfinger|Philadelphia |1872"
